username,address
ABIDIN@KEPUH,"KP.KEPUH RT/RW : 01/13 Kecamatan : KRAMATWATTU"
ERI@GANTERAN,"GANTERAN RT/RW: 06/03 Kecamatan :kasemen"
MARIA@TONJONG,"KP. TONJONG RT/RW 12/09 Kecamatan: Keramatwatu"
YENY@GANTERAN,GANTERAN
ZAKARIA@PADEK,serang
SUSILO@PERMATA,"permata RT/RW: 003/010 Kecamatan :kasemen"
SINGGIH@CENGKOK,"BTN CENGKOK RT/RW : 06-02 Kecamatan : KASEMEN"
AMANDA@KEPUH,"KP.KEPUH RT/RW : 01/13 Kecamatan : KRAMATWATTU"
ZAKARIA@TEGALTANJUNG,"TEGALTANJUNG RT/RW:  02/10 Kecamatan :Keramatwatu"
AGUSTINI@Pai2,"PONDOK ANGSANA INDAH 2 BLOK U59"
VIONA@SAWAHLUHUR,"KP AMBREG SAWAH LUHUR RT/RW : 002/003 Kecamatan : KASEMEN"
HASIBUAN@SQUATER,"kp.Panjunan RT/RW : 08-10 Kecamatan :kasemen"
ARYA@KEBASIRAN,"KEBASIRAN RT/RW 07/09 KASEMEN"
SENJA@TONJONG,"KP. TONJONG RT/RW 03/09 Kecamatan: Keramatwatu"
SAMUEL@SUKAMANDI,"SUKAMANDI RT/RW : 03/01 Kecamatan : KASEMEN"
SHANDY@Pai2,"PONDOK ANGSANA INDAH 2 BLOK D29"
DIAN@GEMPOL,GEMPOL
KOMANG@CILIA,"KP. CILIA RT/RW : 08/08 KRAMATWATU"
SAPTA@TEGALDUREN,serang
RACHMAD@ANGSANA2,"PERUMAHAN PONDOK ANGSANA 2 BLOK M24"
PAMUNGKAS@TERATE,serang
SAVITRI@PADEK,serang
KARIM@KEPUH,"kp KEPUH RT/RW : 006/003 Kecamatan : KRAMATWATU"
SANDI@GIRILAYA,KRAMATWATU
SUNANDAR@PAMENGKANG,serang
WULAN@BTM,"BTM  RT/RW : 008/005 Kecamatan : KASEMEN"
JULIA@SAWAHLUHUR,"KP AMBREG SAWAH LUHUR RT/RW : 010/009 Kecamatan : KASEMEN"
NINA@JAMBLANG,"KP JAMBALNG RT/RW : 011/004 Kecamatan : KASEMEN"
RIKA@PADEK,serang
HANA@KEDUNGCINDE,"kp.KEDUNG CINDE RT/RW: 007/003 Kecamatan :kasemen"
TANJUNG@KROYA,KROYA
SYARIFAH@PIK,"PERUMAHAN PURI INDAH KASEMEN BLOK S14 NO 2 RT/RW : 008/009 Kecamatan : KASEMEN"
RIKA@DELTAALI,"komplek puri delta blok B19"
ADIT@GEMPOL,GEMPOL
SEPTI@CANGKRING,CANGKRING
DANU@CABLAS,"cablas Jalan baru Kecamatan : KASEMEN"
RONAL@CIKEDUNG,"CIKEDUNG RT/RW : 11/10 Kecamatan : KASEMEN"
YAHYA@DELTA,puridelta
NADIN@SQUATER,"kp.Panjunan RT/RW : 07-07 Kecamatan :kasemen"
HENI@CIPUTRI,serang
LATIF@PG,serang
RINA@KALIPANGPANG,KALIPANGPANG
SIRAIT@ANGSANA,"KP ANGSANA AGEN IRMA RT/RW : 04/09 Kecamatan : KASEMEN"
SIAHAAN@GANTERAN,"GANTERAN RT/RW: 12/11 Kecamatan :kasemen"
FRANSISCA@ambon,"KP AMBON RT/RW : 001/008 Kecamatan : KASEMEN"
ANGGRAINI@JAMBLANG,"KP JAMBALNG RT/RW : 010/011 Kecamatan : KASEMEN"
ARYO@SUKAMANDI,"SUKAMANDI RT/RW : 01/07 Kecamatan : KASEMEN"
YUYUN@KEPUH,"KP.KEPUH RT/RW : 01/13 Kecamatan : KRAMATWATTU"
DERRY@KALIPANGPANG,KALIPANGPANG
VINCENT@GIRILAYA,"KP GIRILAYA RT 04 RW 02 KEC"
KIKI@TERATE,serang
CINDY@PADEK,serang
NURUL@KEBASIRAN,"KP KEBASIRAN RT/RW : 001/004 Kecamatan : KASEMEN"
HASANAH@TONJONG,"KP. TONJONG RT/RW 10/02 Kecamatan: Keramatwatu"
MAHENDRA@CENGKOK,"BTN CENGKOK RT/RW : 10-01 Kecamatan : KASEMEN"
LUKMAN@TEGALTANJUNG,"TEGALTANJUNG RT/RW:  06/10 Kecamatan :Keramatwatu"
RAUF@TEGALTANJUNG,TEGALTANJUNG
ANGGIT@BTM,"BTM  RT/RW : 010/012 Kecamatan : KASEMEN"
WIDIASTUTI@CIKEDUNG,CIKEDUNG
EKI@PERMATA,"permata RT/RW: 003/002 Kecamatan :kasemen"
AGUS@PIK,"PERUMAHAN PURI INDAH KASEMEN BLOK R17 NO 32 RT/RW : 005/011 Kecamatan : KASEMEN"
ISTIQOMAH@GIRILAYA,KRAMATWATU
RONAL@ANGSOKA,ANGSOKA
SEKAR@PIKDELTA,"perumahan pik RT/RW: 006/012 Kecamatan :kasemen"
YULIANTO@KELUNCING,serang
DIYAH@GEMPOL,serang
ANGGIT@KESATRIAN,"KESATRIAN RT/RW : 03/08 Kecamatan :kasemen"
TRISNAWATI@TEGALTANJUNG,"TEGALTANJUNG RT/RW:  05/09 Kecamatan :Keramatwatu"
CHRISTINE@CIPUTRI,serang
MAULANA@PIK,"PERUMAHAN PURI INDAH KASEMEN BLOK L12 NO 66 RT/RW : 004/007 Kecamatan : KASEMEN"
HENRY@TEGALDUREN,serang
UTAMA@PIKDELTA,"perumahan pik RT/RW: 004/004 Kecamatan :kasemen"
YUYUN@TEGALTANJUNG,TEGALTANJUNG
AFRIANI@KEDUNGCINDE,"kp.KEDUNG CINDE RT/RW: 010/005 Kecamatan :kasemen"
NURAINI@HARMONI2,"HARMONI2 BLOK D4 RT/RW : 6/1 Kecamatan : KASEMEN"
WIDIA@PIK,"PERUMAHAN PURI INDAH KASEMEN BLOK Y66"
KURNIAWATI@PIKDELTA,"perumahan pik RT/RW: 009/001 Kecamatan :kasemen"
RIYADI@KALIPANGPANG,"KP KALIPANGPANG RT/RW : 02/08 Kecamatan : KASEMEN"
RAMA@ANGSANA,"KP ANGSANA AGEN IRMA RT/RW : 03/05 Kecamatan : KASEMEN"
WIJAYANTO@KELUNCING,"KP.KELUNCING RT/RW: 007/001 Kecamatan :kasemen"
NURAINI@KALIPANGPANG,"KP KALIPANGPANG RT/RW : 05/11 Kecamatan : KASEMEN"
YUDHA@PIK,"PERUMAHAN PURI INDAH KASEMEN BLOK H26 NO 83 RT/RW : 004/007 Kecamatan : KASEMEN"
ZAIN@PIK,"PERUMAHAN PURI INDAH KASEMEN BLOK Y2 NO 40 RT/RW : 010/006 Kecamatan : KASEMEN"
TIRA@ANGSANA,"KP ANGSANA AGEN IRMA RT/RW : 04/05 Kecamatan : KASEMEN"
NITA@KELUNCING,serang
YOKO@CIKEDUNG,"CIKEDUNG RT/RW : 08/10 Kecamatan : KASEMEN"
ADIT@CANGKRING,CANGKRING
PRAYITNO@CANGKRING,serang
LAURA@CILIA,serang
RENNY@ambon,"KP AMBON RT/RW : 012/005 Kecamatan : KASEMEN"
YOGA@PG,serang
HENRY@CABLAS,"cablas Jalan baru Kecamatan : KASEMEN"
ISNAINI@CABLAS,"cablas Jalan baru Kecamatan : KASEMEN"
DEASY@KELUNCING,KELUNCING
RAHMAH@PADEK,serang
GEDE@PG,serang
SAPTO@KARANGANYAR,"KP KARANGANYAR RT/RW : 005/011 Kecamatan : KRAMATWATTU"
CITRA@LAMONGAN,"KP.Lamongan RT/RW : 06/01 Kecamatan : Kramatwattu"
YADI@SAWAHLUHUR,"KP AMBREG SAWAH LUHUR RT/RW : 007/005 Kecamatan : KASEMEN"
PRASETYA@KROYA,"KROYA LAMA RT/RW 08/09 Kecamatan KASEMEN"
YULI@DELTAALI,"PURI DELTA BLOK G NO 17 RT/RW 09/01 KASEMEN"
IBRAHIM@ANGSANA1,"PERUMAHAN PONDOK ANGSANA 1 BLOK A60"
GANJAR@ambon,AMBON
SANJAYA@TEGALDUREN,serang
SYARIFAH@TEGALTANJUNG,"TEGALTANJUNG RT/RW:  09/08 Kecamatan :Keramatwatu"
LAILA@DELTAALI,"komplek puri delta blok D31"
ANGGRAENI@TONJONG,serang
HENDRA@GEMPOL,serang
LINDA@PURIDELTA,serang
ZAID@SQUATER,"kp.Panjunan RT/RW : 12-03 Kecamatan :kasemen"
MOHAMAD@KASUBAN,KASUBAN
PANJAITAN@HARMONI2,"HARMONI2 BLOK D77 RT/RW : 2/1 Kecamatan : KASEMEN"
SIREGAR@SQUATER,"kp.Panjunan RT/RW : 08-07 Kecamatan :kasemen"
MAWAR@HARMONI2,serang
DENI@GEMPOL,GEMPOL
MUJI@ambon,serang
RAYA@Pai2,serang
TIKO@CILIA,"KP. CILIA RT/RW : 12/06 KRAMATWATU"
NOVITA@KIJAUD,"KP KIJAUD RT/RW : 010/009 Kecamatan : KASEMEN"
YANTO@ANGSOKA,ANGSOKA
ANIS@CILIA,"KP. CILIA RT/RW : 11/01 KRAMATWATU"
ZAINI@GANTERAN,GANTERAN
ACHMAD@TEGALDUREN,serang
DAHLIA@KARANGANYAR,"karanganyar RT/RW : 001/004 Kecamatan : KRAMATWATTU"
WENNY@CIBELUT,"KP.KADIPAN CIBELUT Kecamatan : KRAMATWATU"
ANGGRAENI@SQUATER,"kp.Panjunan RT/RW : 11-01 Kecamatan :kasemen"
LAURA1@CILIA,serang
RIFKY@PIKDELTA,"perumahan pik RT/RW: 007/002 Kecamatan :kasemen"
UMI@BTM,"KP BTM RT/RW : 03/09 Kecamatan : KASEMEN"
RUSLAN@ans.net,serang
FARIDA@CIKEDUNG,CIKEDUNG
LUBIS@TONJONG,serang
HERRY@HARMONI2,"HARMONI2 BLOK A14 RT/RW : 2/3 Kecamatan : KASEMEN"
ANDINA@CENGKOK,"BTN CENGKOK RT/RW : 05-01 Kecamatan : KASEMEN"
SULISTYO@TEGALDUREN,serang
ARTHA@CANGKRING,CANGKRING
RATIH@PEGADINGAN,"KP. PEGADINGAN RT/RW 01/05 Kecamatan: Kramatwatu"
RONAL@ANGSANA1,"Pondok Angsana Indah 1"
HANIFAH@JAMBLANG,"KP JAMBALNG RT/RW : 001/005 Kecamatan : KASEMEN"
SUSANTO@GEMPOL,GEMPOL
RIRI@KELUNCING,serang
PALUPI@ANGSOKA,"TAMAN ANGSOKA JAYA BLOK H 79 RT/RW: 002/009 Kecamatan :kasemen"
WINDI@KASUBAN,serang
SUKMA@SAWAHLUHUR,"KP AMBREG SAWAH LUHUR RT/RW : 010/004 Kecamatan : KASEMEN"
UBAIDILLAH@CILIA,"KP. CILIA RT/RW : 08/02 KRAMATWATU"
IRFAN@KEBAROSAN,serang
SYAIFUL@KROYA,KROYA
YUDA@TEGALTANJUNG,"TEGALTANJUNG RT/RW:  10/01 Kecamatan :Keramatwatu"
SURYANI@JAMBLANG,"KP JAMBALNG RT/RW : 007/010 Kecamatan : KASEMEN"
RAFLI@PADEK,"KP PADEK RT/RW : 10/09 Kecamatan : KASEMEN"
SOLIHIN@ANGSANA2,"KOMPLEK ANGSANA2 BLOK H16 RT/RW : 011/004 Kecamatan : KASEMEN"
SUJATMIKO@DELTAALI,"PURI DELTA BLOK B NO 60 RT/RW 03/09 KASEMEN"
SYAMSUL@SINDANGJAYA,serang
SETYOWATI@CANGKRING,CANGKRING
SAPTO@GEMPOL,serang
FITRIANA@HARMONI2,"HARMONI2 BLOK C33 RT/RW : 3/8 Kecamatan : KASEMEN"
DIKA@GANTERAN,GANTERAN
MARYATI@KEPUH,"KP.KEPUH RT/RW : 01/13 Kecamatan : KRAMATWATTU"
PURBA@KEPUH,"kp KEPUH RT/RW : 006/003 Kecamatan : KRAMATWATU"
RAKA@PERMATA,"permata RT/RW: 001/010 Kecamatan :kasemen"
DADANG@CIKEDUNG,CIKEDUNG
CANDRA@PADEK,"KP PADEK RT/RW : 10/07 Kecamatan : KASEMEN"
ARIEF@KARANGANYAR,"KP KARANGANYAR RT/RW : 012/006 Kecamatan : KRAMATWATTU"
FITRAH@TEGALDUREN,serang
AYUNINGTYAS@PEGADINGAN,"KP. PEGADINGAN RT/RW 07/08 Kecamatan: Kramatwatu"
LUSI@CILIA,CILIA
MUSA@KROYA,KROYA
RIDWAN@BTM,"BTM  RT/RW : 007/002 Kecamatan : KASEMEN"
YONO@GIRILAYA,KRAMATWATU
TARMAN@ambon,serang
SISKA@ANGSANA1,"Pondok Angsana Indah 1 BLOK E39"
PURWANINGSIH@GIRILAYA,"KP GIRILAYA RT 08 RW 12 KEC"
NILA@CILIA,serang
TEGAR@GANTERAN,GANTERAN
AJI@KEPUH,"kp KEPUH RT/RW : 006/003 Kecamatan : KRAMATWATU"
LUSI@KASUBAN,serang
SAPTO@ANGSANA1,"PERUMAHAN PONDOK ANGSANA 1 BLOK G6"
EDY@KASUBAN,serang
RAGIL@DELTAALI,"PURI DELTA BLOK D NO 45 RT/RW 05/07 KASEMEN"
KUMALA@GANTERAN,GANTERAN
OCTAVIA@SAWAHLUHUR,"KP AMBREG SAWAH LUHUR RT/RW : 005/005 Kecamatan : KASEMEN"
ALIF@CILIA,serang
HENI@KIJAUD,Kasemen
SANJAYA@KROYA,KROYA
MEGA@GEMPOL,serang
NISA@LENGKONG,serang
NORA@TEGALTANJUNG,"TEGALTANJUNG RT/RW:  09/11 Kecamatan :Keramatwatu"
IKHSAN@KALIPANGPANG,"KP KALIPANGPANG RT/RW : 11/09 Kecamatan : KASEMEN"
HANDAYANI@KEBAROSAN,serang
AJENG@CANGKRING,serang
AGNES@JENGGOT,JENGGOT
YAFI@Pai2,serang
ULFAH@ANGSANA2,"KOMPLEK ANGSANA2 BLOK J29 RT/RW : 008/008 Kecamatan : KASEMEN"
SETIAWAN@PURIDELTA,"PERUMAHAN PURI DELTA BLOK B 07"
HARIS@HARMONI2,serang
RAFLI@PURIDELTA,"Puri Delta RT/RW 04/10"
SEPTI@CABLAS,CABLAS
HARTONO@TEGALDUREN,serang
SUMARNI@SINDANGJAYA,serang
AHMAD@GEMPOL,GEMPOL
NI@GEMPOL,GEMPOL
AMALIA@KEBASIRAN,"KEBASIRAN RT/RW 10/11 KASEMEN"
FARIDA@GEMPOL,serang
ASTRIA@ANGSANA,"KP ANGSANA AGEN IRMA RT/RW : 07/01 Kecamatan : KASEMEN"
UMAY@ANGSANA1,"Pondok Angsana Indah 1 BLOK E55"
KURNIA@ANGSANA2,"Pondok Angsana Indah 2 Blok X12"
SUSANTO@SINDANGJAYA,serang
PUSPITA@CILIA,"KP. CILIA RT/RW : 08/08 KRAMATWATU"
HALIM@ANGSANA,"KP ANGSANA AGEN IRMA RT/RW : 09/06 Kecamatan : KASEMEN"
ISKANDAR@PIKDELTA,"perumahan pik RT/RW: 011/003 Kecamatan :kasemen"
ANI@LENGKONG,"kp. lengkong rt/rw 08/02 kecamatan keramatwatu"
ARIYANTO@JAMBLANG,"KP JAMBALNG RT/RW : 009/011 Kecamatan : KASEMEN"
HAKIM@LAMONGAN,"KP.Lamongan RT/RW : 02/05 Kecamatan : Kramatwattu"
SITOMPUL@CIBELUT,"KP.KADIPAN CIBELUT Kecamatan : KRAMATWATU"
SUMARNI@KARANGANYAR,"KP KARANGANYAR RT/RW : 008/010 Kecamatan : KRAMATWATTU"
JANNAH@PERMATA,PERMATA
LARAS@CILIA,CILIA
ZAINUDDIN@PIK,"PERUMAHAN PURI INDAH KASEMEN BLOK B22 NO 25 RT/RW : 005/006 Kecamatan : KASEMEN"
YOGIS@TEGALDUREN,serang
HARUN@GIRILAYA,"KP GIRILAYA RT 09 RW 03 KEC"
ABDUL@DELTAALI,"komplek puri delta blok A45"
SENJA@PG,serang
YOKI@LENGKONG,serang
APRIYANI@TEGALDUREN,serang
MANURUNG@KESATRIAN,KESATRIAN
RANGGA@JENGGOT,"kp.jenggot Kecamatan : Kasemen"
BASKORO@TONJONG,"KP. TONJONG RT/RW 07/05 Kecamatan: Keramatwatu"
LUQMAN@BTM,"KP BTM RT/RW : 01/07 Kecamatan : KASEMEN"
OKTAVIA@TONJONG,"KP. TONJONG RT/RW 01/04 Kecamatan: Keramatwatu"
AMIN@TEGALDUREN,serang
YUNIARTI@CABLAS,CABLAS
MURTI@TERATE,serang
DADANG@KEPUH,"kp KEPUH RT/RW : 006/003 Kecamatan : KRAMATWATU"
ATIK@KEBAROSAN,serang
FITRIAH@KALIPANGPANG,KALIPANGPANG
KHOTIMAH@ambon,serang
PUJI@CABLAS,"cablas Jalan baru Kecamatan : KASEMEN"
YULITA@TEGALTANJUNG,"TEGALTANJUNG RT/RW:  12/04 Kecamatan :Keramatwatu"
BANGUN@TEGALTANJUNG,"TEGALTANJUNG RT/RW:  03/03 Kecamatan :Keramatwatu"
ADHI@PG,"KP PADEK RT 10 RW 2 MARGALUYU"
ROY@PURIDELTA,"PERUMAHAN PURI DELTA BLOK B 01"
GUSDUR@CIPUTRI,"RT/RW : KP.CIPUTRI 02/08 Kecamatan : Kasemen"
YAYAT@KESATRIAN,"KESATRIAN RT/RW : 01/02 Kecamatan :kasemen"
PARTO@GEMPOL,serang
PERMANA@JENGGOT,JENGGOT
RAFEI@PURIDELTA,"Puri Delta RT/RW 12/10"
ROZA@LENGKONG,"kp. lengkong rt/rw 06/12 kecamatan keramatwatu"
RAHAYU@PIK,"PERUMAHAN PURI INDAH KASEMEN BLOK S23 NO 47 RT/RW : 006/005 Kecamatan : KASEMEN"
PURBA@PADEK,"KP PADEK RT/RW : 01/09 Kecamatan : KASEMEN"
NOVA@LENGKONG,"kp. lengkong rt/rw 12/02 kecamatan keramatwatu"
SAPTO@ANGSANA2,"Pondok Angsana Indah 2 Blok F30"
ARIANI@Pai2,"PONDOK ANGSANA INDAH 2 BLOK T54"
HIDAYAH@TERATE,serang
BASKORO@KASUBAN,KASUBAN
RIDHO@SINDANGJAYA,"KP SINDANGJAYA RT/RW : 10/03 Kecamatan : KRAMATWATU"
SUPRIADI@ANGSANA2,"KOMPLEK ANGSANA2 BLOK C1 RT/RW : 008/002 Kecamatan : KASEMEN"
EVA@KEPUH,"kp KEPUH RT/RW : 006/003 Kecamatan : KRAMATWATU"
GUNTUR@GANTERAN,"GANTERAN RT/RW: 02/05 Kecamatan :kasemen"
HAFIZ@KEBAROSAN,serang
MIRZA@TEGALTANJUNG,TEGALTANJUNG
JULIAN@PADEK,"KP PADEK RT/RW : 05/01 Kecamatan : KASEMEN"
ASTI@CABLAS,"cablas Jalan baru Kecamatan : KASEMEN"
NURUL@GEMPOL,serang
ANIK@PERMATA,PERMATA
SANTI@CABLAS,CABLAS
FAUZI@TERATE,serang
FADLI@SQUATER,"kp.Panjunan RT/RW : 08-10 Kecamatan :kasemen"
YOLANDA@KALIPANGPANG,KALIPANGPANG
PRIMA@GEMPOL,GEMPOL
KURNIAWAN@KEBAROSAN,serang
NYOMAN@KARANGANYAR,KARANGANYAR
ANANDA@TEGALTANJUNG,"TEGALTANJUNG RT/RW:  07/08 Kecamatan :Keramatwatu"
MUHAMAD@CANGKRING,serang
MOCH.@KASUBAN,serang
HIDAYATI@KIJAUD,"KP KIJAUD RT/RW : 008/008 Kecamatan : KASEMEN"
BAKTI@ANGSANA,"KP ANGSANA AGEN IRMA RT/RW : 01/04 Kecamatan : KASEMEN"
ROCHMAT@TEGALTANJUNG,"TEGALTANJUNG RT/RW:  05/05 Kecamatan :Keramatwatu"
PITER@PG,serang
ARIANI@GEMPOL,serang
HASAN@KEPUH,"kp KEPUH RT/RW : 006/003 Kecamatan : KRAMATWATU"
PIPIT@KEBAROSAN,serang
ERVINA@LAMONGAN,"KP.Lamongan RT/RW : 05/12 Kecamatan : Kramatwattu"
CAHYA@PEGADINGAN,"KP. PEGADINGAN RT/RW 05/11 Kecamatan: Kramatwatu"
MOCH.@KEDUNGCINDE,"kp.KEDUNG CINDE RT/RW: 003/004 Kecamatan :kasemen"
PERTIWI@CABLAS,CABLAS
SUPRIYADI@KALIPANGPANG,"KP KALIPANGPANG RT/RW : 09/06 Kecamatan : KASEMEN"
YUNI@SUKAMANDI,"KP SUKAMANDI RT/RW : 11/04 Kecamatan : KASEMEN"
FEBRIANI@KELUNCING,serang
FITRIA@KARANGANYAR,"karanganyar RT/RW : 004/005 Kecamatan : KRAMATWATTU"
RIZKA@KEPUH,"KP.KEPUH RT/RW : 01/13 Kecamatan : KRAMATWATTU"
FAIZAL@SQUATER,"kp.Panjunan RT/RW : 10-06 Kecamatan :kasemen"
ZAHRAN@GEMPOL,GEMPOL
HUSNI@TONJONG,serang
ARIANI@CENGKOK,"BTN CENGKOK RT/RW : 03-08 Kecamatan : KASEMEN"
YASMINE@ANGSOKA,"TAMAN ANGSOKA JAYA BLOK E 8 RT/RW: 002/002 Kecamatan :kasemen"
TRI@PADEK,"KP PADEK RT/RW : 04/08 Kecamatan : KASEMEN"
FARID@PIKDELTA,"perumahan pik RT/RW: 008/008 Kecamatan :kasemen"
HAYATI@CANGKRING,serang
PURNAMASARI@TERATE,serang
HENDI@SUKAMANDI,"KP SUKAMANDI RT/RW : 08/01 Kecamatan : KASEMEN"
RAMADHANI@ANGSOKA,ANGSOKA
HAJAR@TEGALDUREN,serang
FEBRI@KEDUNGCINDE,"kp.KEDUNG CINDE RT/RW: 011/001 Kecamatan :kasemen"
NYOMAN@GIRILAYA,"KP GIRILAYA RT 01 RW 03 KEC"
SALMAN@LENGKONG,serang
GALUH@PG,"KP PADEK RT 11 RW 6 MARGALUYU"
HERI@GEMPOL,GEMPOL
HERMAN@ANGSANA2,"PONDOK ANGSANA 2 BLOK T24"
NONI@DELTAALI,"komplek puri delta blok C30"
PARULIAN@TEGALDUREN,serang
RONI@PG,"KP PADEK RT 11 RW 7 MARGALUYU"
WIDI@ANGSANA2,"PERUMAHAN PONDOK ANGSANA 2 BLOK M5"
RISKI@PIKDELTA,"perumahan pik RT/RW: 002/009 Kecamatan :kasemen"
LARASATI@ans.net,serang
ARIFIN@SQUATER,"kp.Panjunan RT/RW : 08-12 Kecamatan :kasemen"
DEDDY@ans.net,serang
TULUS@GEMPOL,GEMPOL
ARIFIN@KROYA,KROYA
SAKTI@SAWAHLUHUR,"KP AMBREG SAWAH LUHUR RT/RW : 008/009 Kecamatan : KASEMEN"
DHANY@TEGALDUREN,serang
RAHMI@ANGSANA2,"PERUMAHAN PONDOK ANGSANA 2 BLOK V24"
ERVINA@LENGKONG,"kp. lengkong rt/rw 12/11 kecamatan keramatwatu"
NADIN@LAMONGAN,"KP.Lamongan RT/RW : 06/12 Kecamatan : Kramatwattu"
ATIK@GIRILAYA,KRAMATWATU
ANJAR@CIKEDUNG,"CIKEDUNG RT/RW : 11/06 Kecamatan : KASEMEN"
WIDIASTUTI@GEMPOL,serang
MUTTAQIN@SQUATER,"kp.Panjunan RT/RW : 05-01 Kecamatan :kasemen"
ARINI@CIPUTRI,CIPUTRI
HANDOKO@CIPUTRI,serang
GEMA@KALIPANGPANG,KALIPANGPANG
RINA@KELUNCING,KELUNCING
DEWI@Pai2,"PONDOK ANGSANA INDAH 2 BLOK G29"
FADILLA@CIPUTRI,serang
SYAHPUTRA@PERMATA,PERMATA
ENDANG@GIRILAYA,"KP GIRILAYA RT 02 RW 05 KEC"
SOFYAN@PEGADINGAN,"KP. PEGADINGAN RT/RW 04/06 Kecamatan: Kramatwatu"
FINA@JAMBLANG,"KP JAMBALNG RT/RW : 011/009 Kecamatan : KASEMEN"
FITRI@ANGSANA,"KP ANGSANA AGEN IRMA RT/RW : 09/05 Kecamatan : KASEMEN"
FEBRIANTI@GIRILAYA,"KP GIRILAYA RT 03 RW 04 KEC"
NOVIANI@PAMENGKANG,serang
PURI@JAMBLANG,"KP JAMBALNG RT/RW : 009/006 Kecamatan : KASEMEN"
EFFENDI@KEBASIRAN,"KP KEBASIRAN RT/RW : 001/009 Kecamatan : KASEMEN"
FERRY@PG,"KP PADEK RT 07 RW 1 MARGALUYU"
FAIZAH@ANGSANA2,"KOMPLEK ANGSANA2 BLOK W5 RT/RW : 007/006 Kecamatan : KASEMEN"
