id,pppoe_username
622,DIYAH@TONJONG
623,KOMANG@CABLAS
624,VINCENT@JENGGOT
625,YAN@GEMPOL
626,TAMBUNAN@CIBELUT
627,SUKMAWATI@TERATE
628,ANDINI@ANGSANA1
629,DONNY@ANGSANA
630,RORO@ANGSANA
631,RIDHA@PERMATA
632,TRIANA@CILIA
633,MUTIARA@Pai2
634,ARYO@KROYA
635,JUNITA@SINDANGJAYA
636,YUDI@CILIA
637,ASIH@CIBELUT
638,ASEP@ambon
639,YAN@JENGGOT
640,NI@SUKAMANDI
641,KURNIAWAN@PURIDELTA
642,MAULANA@HARMONI2
643,SYAIFULLAH@TERATE
644,VITO@GIRILAYA
645,ANDRY@ANGSOKA
646,RAHMAT@KEDUNGCINDE
647,MONICA@TEGALTANJUNG
648,ELIZA@KEPUH
649,THERESIA@TONJONG
650,YULIANTO@PIK
651,AZIZ@KEBASIRAN
652,CHRISTIAN@SQUATER
653,TRISNA@PAMENGKANG
654,OPAN@PG
655,AGUSTIAN@BTM
656,NOVALIA@ANGSANA1
657,YANUAR@GEMPOL
658,MADUN@PG
659,ANDREAS@TEGALDUREN
660,YANA@CANGKRING
661,SIMATUPANG@PURIDELTA
662,WINDY@TEGALTANJUNG
663,PERMATA@CILIA
664,MUNIR@KESATRIAN
665,ZAIN@CENGKOK
666,REZA@ANGSOKA
667,OLGA@TERATE
668,LATIFAH@CANGKRING
669,JONATAN@KIJAUD
670,DWI@JAMBLANG
671,SUSAN@JAMBLANG
672,SETYOWATI@CIPUTRI
673,WAWAN@PEGADINGAN
674,LUTHFI@KEPUH
675,ROHMAT@GANTERAN
676,PANJAITAN@PG
677,JUNI@JENGGOT
678,ARI@SUKAMANDI
679,RIAN@CENGKOK
680,ANDRIYANI@ans.net
681,VIRA@CIKEDUNG
682,RIKA@CIPUTRI
683,NURHASANAH@PEGADINGAN
684,PASHA@PIK
685,WURI@CANGKRING
686,RENY@TEGALDUREN
687,ARIFIN@CIBELUT
688,ZAINAL@PERMATA
689,SANDY@PIKDELTA
690,ANGGITA@SINDANGJAYA
691,NANANG@PAMENGKANG
692,PERMANA@GEMPOL
693,NOVALIA@ambon
694,TRIANA@ANGSANA2
695,IHSAN@KEBAROSAN
696,NOVIYANTI@ANGSANA2
697,MARTIN@TEGALDUREN
698,CHRISTINE@CIBELUT
699,JONATAN@KASUBAN
700,TARAN@PG
701,SYAIFUL@GIRILAYA
702,ASIH@KEBAROSAN
703,HARUN@KEBASIRAN
704,TRIONO@ans.net
705,ZAINAL@CIKEDUNG
706,RULLY@PERMATA
707,RAHMA@LENGKONG
708,LATIFAH@PAMENGKANG
709,VALEN@CABLAS
710,KARINA@BTM
711,AKHMAD@BTM
712,VONY@KROYA
713,SUTRISNO@GANTERAN
714,FAISAL@KROYA
715,PERDANA@KEDUNGCINDE
716,SETIAWATI@CIPUTRI
717,IRVAN@LAMONGAN
718,CHRISTINE@SUKAMANDI
719,HIDAYAH@CANGKRING
720,BOBBY@SUKAMANDI
721,HANI@PERMATA
722,YENI@ANGSANA2
723,RAHMI@KALIPANGPANG
724,RUBEN@TERATE
725,KHAIRUNNISA@TEGALTANJUNG
726,SYAM@PG
727,APRILIA@GANTERAN
728,SALMAN@GIRILAYA
729,HENDRA@KEBASIRAN
730,ALEX@PADEK
731,YULIANTI@CIBELUT
732,RAHAYU@KIJAUD
733,ALAMSYAH@ANGSANA1
734,PRATOMO@TEGALTANJUNG
735,MOHAMAD@PURIDELTA
736,NENI@ANGSANA1
737,ELFRIDA@PURIDELTA
738,DESSY@ambon
739,FATMAWATI@Pai2
740,MAHARDIKA@CENGKOK
741,MARTINA@ANGSANA1
742,ADITIA@CIPUTRI
743,RIANI1@TONJONG
744,ERWIN@KARANGANYAR
745,TULUS@ans.net
746,PAMUNGKAS@TONJONG
747,YANU@KROYA
748,ATIKA@GEMPOL
749,VALLEN@DELTA
750,KUSUMASTUTI@KROYA
751,HARIS@CIPUTRI
752,PASHA@CIPUTRI
753,ZAINUDDIN@BTM
754,VERI@TONJONG
755,CHANDRA@KALIPANGPANG
756,ASIH@PEGADINGAN
757,ANDINA@CABLAS
758,BASIR@Pai2
759,SIGIT@SINDANGJAYA
760,SUSANTO1@ambon
761,RENDY@CIBELUT
762,EMY@ANGSOKA
763,KHAIRUNNISA@KALIPANGPANG
764,CICI@BTM
765,SARTIKA@ANGSANA2
766,NANANG@HARMONI2
767,RUDIYANTO@KALIPANGPANG
768,SITORUS@PERMATA
769,KOMANG@KELUNCING
770,NYOMAN@ANGSANA
771,TIA@SQUATER
772,OCTAVIA@DELTAALI
773,TRISNA@TERATE
774,RIFKI@HARMONI2
775,RAVI@KASUBAN
776,MANSUR@PAMENGKANG
777,HENDY@PURIDELTA
778,ARIEF@CIPUTRI
779,ADITYA@PIKDELTA
780,RAKA@CANGKRING
781,ROSDIANA@LENGKONG
782,YAYUK@CIKEDUNG
783,GADING@PURIDELTA
784,AISYAH@KROYA
785,VIONA@CANGKRING
786,AISYAH@PEGADINGAN
787,ARISTA@KESATRIAN
788,INES@LAMONGAN
789,AGUNG@HARMONI2
790,SETYA@TONJONG
791,VIYAN@GANTERAN
792,YOKI@KEDUNGCINDE
793,RIRIN@CILIA
794,WIDI@PURIDELTA
795,DHARMA@HARMONI2
796,MEI@DELTA
797,ARIES@KASUBAN
798,IRAWAN@KELUNCING
799,DIKA@Pai2
800,TOMI@JENGGOT
801,NANIK@CENGKOK
802,IMAM@ANGSANA2
803,RUSLI@ANGSANA1
804,HABIB@JAMBLANG
805,SATYA@HARMONI2
806,YANTI@GANTERAN
807,VITO@SAWAHLUHUR
808,WIDI@GANTERAN
809,DESTY@GEMPOL
810,ADIT@SUKAMANDI
811,DADANG@CANGKRING
812,SETIAWAN@ANGSANA2
813,ANWAR@CENGKOK
814,RISKA@PIK
815,HILDA@BTM
816,FITRI@KEBASIRAN
817,LUH@KROYA
818,KUSUMA@KESATRIAN
819,ZAIN@KELUNCING
820,RONAL@GIRILAYA
821,ALAMSYAH@CIKEDUNG
822,AMBARWATI@CANGKRING
823,IMELDA@BTM
824,PERMATASARI@PURIDELTA
825,ARIF@DELTAALI
826,MITA@PAMENGKANG
827,JANNAH@KROYA
828,FITRIA@GIRILAYA
829,ROSID@KIJAUD
830,UTAMI@SUKAMANDI
831,ELISA@CABLAS
832,ATIK@KIJAUD
833,SEPTIAN@GANTERAN
834,AKBAR@TERATE
835,CHRISTINE@KEDUNGCINDE
836,KAMAL@KALIPANGPANG
837,WENNY@PG
838,ARTHA@ans.net
839,SUCIPTO@KEBAROSAN
840,MOHAMAD@KEPUH
841,SHOLEH@TEGALTANJUNG
842,ANA@LENGKONG
843,LUKMAN@JAMBLANG
844,GUNTUR1@GANTERAN
845,SUPRIANTO@GEMPOL
846,CAHYADI@CABLAS
847,WURI@SUKAMANDI
848,FITRIYANI@CABLAS
849,MAYA@KARANGANYAR
850,SAPUTRA@BTM
851,WAHYU@KEBASIRAN
852,IVAN@ANGSANA1
853,WIJAYANTI@SQUATER
854,PUJI@ANGSOKA
855,GEMA1@KALIPANGPANG
856,PURBA@KEBASIRAN
857,DITA@KASUBAN
858,LISTYA@PERMATA
859,YANA@KEDUNGCINDE
860,TAMPUBOLON@TEGALDUREN
861,UCE@CIKEDUNG
862,SETYAWAN@PAMENGKANG
863,FRISKA@CENGKOK
864,MAYANG@JAMBLANG
865,ALFIAN@SAWAHLUHUR
866,ERWIN@KASUBAN
867,FANNY@GEMPOL
868,PRAYITNO@KARANGANYAR
869,HIDAYAT@KALIPANGPANG
870,PERMANA@PIK
871,BASUKI@KELUNCING
872,MEITA@ANGSANA2
873,SORAYA@CIPUTRI
874,MAYA@DELTA
875,FITRIANA@BTM
876,SANTY@ans.net
877,TEGUH@TEGALDUREN
878,ROZAK@PURIDELTA
879,PRABOWO@CENGKOK
880,NADIA@PIK
881,DEDY@KEBASIRAN
882,HUSAIN@HARMONI2
883,ANNA@PAMENGKANG
884,SANUSI@PURIDELTA
885,RIDHO@KASUBAN
886,CHRISTIN@ANGSANA1
887,RACHMA@KROYA
888,RIDA@CANGKRING
889,HIDAYAT@TERATE
890,DEWA@GANTERAN
891,RAUF@CABLAS
892,YAN@KELUNCING
893,YENNI@ANGSANA
894,SRI@Pai2
895,ERLINA@ANGSANA
896,EDDY@SAWAHLUHUR
897,KURNIASARI@ANGSANA
898,WENNY@PEGADINGAN
899,VIYAN@ANGSANA2
900,SIGIT@PURIDELTA
901,YAN@PIK
902,CHRISTIN@ambon
903,SARAS@GEMPOL
904,DONI@KROYA
905,VERI@GANTERAN
906,FAIZAH@PAMENGKANG
907,UTAMA@ANGSANA
908,DAVIN@KEBAROSAN
909,EDDY@KROYA
910,ANDRIAN@PAMENGKANG
911,SEMBIRING@ANGSANA
912,HIKMAH@Pai2
913,RACHMAN@KEPUH
914,RIANA@SQUATER
915,YASMINE@JENGGOT
