id;pppoe_username
157;NANANG@BDS
158;JATI@MART
159;ANDI@KBS
160;SONNY@GRILAYA
161;VIRA@KEBASIRAN
162;PASHA@CIPUTRI
163;ADITYA@KRG
164;KURNIAWAN@SQUATER
165;TRISNAWATI@RANCATALAS
166;"SUJONO@PONDOK ANGSANA INDAH"
167;LIDIA@SEDIAH
168;MAYANG@HARMONI3
169;WIDODO@DELTA
170;AJI@KASEMEN
171;MOCH.@KROYA
172;LATIF@TEGALDUREN
173;LUTHFI@PANJUNAN
174;YUSUF@IRMA
175;ROSA@IRMA
176;HASAN@KESABAR
177;ANUGRAH@KESATRIAN
178;OKTA@KARANGANYAR
179;ANGGRAINI@KONTER
180;ERNAWATI@KIJAUD1
181;SANDRA@JAMBLANG
182;NURMALA@GRILAYA
183;MAULANA@MALUKU
184;MIZAN@PAI2
185;RIMA@BADAMUSALAM
186;TRIA@LAMONGAN
187;KUMALASARI@PEGADINGAN
188;MIA@SINDANGJAYA
189;CICI@KESATRIAN
190;XANDRA@DELTAALI
191;YULIA1@MART
192;ANTONIUS@ANS.NET
193;RACHMAWATI@KASUBAN
194;WAHYUNI@PEKALANGAN
195;MEGAWATI@AHYAR
196;SINTA@F50
197;SUBAGJA@SINDANGJAYA
198;NANI@ANGSOKA
199;SAKTI@BDS
200;IMELDA@KEBASIRAN
201;MULYA@KASEMEN
202;SAFITRI@SAWAHLUHUR
203;CAHYA@CENGKOK
204;CHRISTIE@PEKALANGAN
205;GINTING@PERMATA
206;WENDY@RT02
207;SUDARSONO@RANCATALES
208;DIYAH@RT04
209;PARAMITA@SARMINAH
210;EMA@KASEMEN
211;DAMAR@PURIKERATON
212;FEBRI@CILIA
213;"ANGELIA@PONDOK ANGSANA INDAH"
214;NISA@JAMBANGAN
215;TOHA@PEGADINGAN
216;IKBAL@LENGKONG
217;ARIYANTI@KIJAUD
218;ARIFAH@PURIKERATON
219;MURNI@KAMPUNGSAWAH
220;ANGGARA@PURIDELTA
221;YOGI@JENGGOT1
222;AKHMAD@RANCATALES
223;ANDINA@RANCATALES
224;PASARIBU@KARANGANTU
225;ANDY@SEDIAH
226;MUH.@KESABAR
227;HIDAYAH@CABLAS
228;DEDE@JL.BARU
229;HERRY@MADURAPADEK
230;ROSITA@ANGSANA2
231;VIONA@JENGGOT1
232;ELI@MOTOR
233;HENDRO@BADAMUSALAM
234;RISNA@PAI2
235;FAUZIA@PIK
236;WENDY@AMBON
237;AISYAH@LENGKONG
238;MAHARDIKA@GIRILAYA
239;TEGUH@PEKALANGAN
240;BASIR@BAGAWATI
241;QOSIM@SEDIAH
242;JAJANG@KESATRIAN
243;TYAS@PURIDELTA
244;RANDY@PURIDEELTA
245;IKA@SQUATER
246;SISKA@CANGKRING
247;LULU@HARMONI
248;LUTHFI@KROYA
249;ZAINUDDIN@CIBELUT
250;"KRISNA@PONDOK ANGSANA INDAH"
251;WULANSARI@F57
252;ZAELANI@IRMA
253;BASUKI@PEGADINGAN
254;ROHMAT@SAWAHLUHUR
255;IKHSAN@RANCATALES
256;JONI@PG
257;KAMIL@DELTA
258;ANISA@KRG
259;RAHMAN@RT04
260;SOFIA@PAMENGKANG
261;PANDU@MOTOR
262;OKTARINA@KESATRIAN
263;MERRY@GIRILAYA
264;MARISSA@GRILAYA
265;WIDODO@JENGGOT
266;HAPSARI@KESABAR
267;BUNGA@SAWAHLUHUR
268;SETIAWAN@DELTA
269;FRIDA@PERMATA
270;ANGELIA@KELUNCING
271;WAYAN@KROYA
272;KARINA@JENGGOT1
273;MULYA@KESABAR
274;ZAENAL@LAMONGAN
275;LIA@KASEMEN
276;FITRIANA@ANS.NET
277;"YULITA@PONDOK ANGSANA INDAH"
278;AAN@GEMPOL
279;MILA@KARANGANTU
280;PANJAITAN@PADEKGUNDUL
281;GEMA@PADEK
282;KUSUMASTUTI@KONTER
283;KUMALASARI@GRILAYA
284;VIKA@JAMBLANG
285;SARIF@PEGADINGAN
286;YAFI@ANGSANA1
287;RAMDANI@KROYA
288;TARI@KEBASIRAN
289;SYAIFUL@KESATRIAN
290;NUR@SINDANGJAYA
291;SEPTI@PANJUNAN
292;FAIZAH@F50
293;NANANG@SUKAMANDI
294;HANI@ANGSANA2
295;HUDA@HARMONI
296;ROZA@JABANGBAYI
297;WIRAWAN@PURIKERATON
298;ATIKA@KALIPANGPANG
299;ARIF@LENGKONG
300;YOKI@KIJAUD1
301;AGUSTINUS@RANCATALAS
302;ARY@PURIKERATON
303;MEGA@CILIA
304;VERONICA@KBS
305;MARINA@KESATRIAN
306;SAPUTRI@PURIDELTA
307;MUTIARA@PADEKGUNDUL
308;VINA@RT02
309;ARTHA@JENGGOT1
310;SUKMAWATI@PEKAPURAN
311;YOHANES@BDS
312;HIMAWAN@LAMONGAN
313;TIKA@SARMINAH
314;SATYA@KEBASIRAN
315;WILLY@SINDANGJAYA
316;MERRY@LAMONGAN
317;WENDI@RANCATALAS
318;INDRIYANI@JABANGBAYI
319;UMAY@ANGSANA2
320;HARTONO@CILIA
321;RATNA@F57
322;MARISSA@PURIDEELTA
323;YANU@PAI2
324;WIDHI@GRILAYA
325;KOMANG@KIJAUD
326;SAHAT@SEDIAH
327;WIRA@F50
328;HERU@PLAYSTATION
329;LUTHFI@KEBAROSAN
330;ZAKARIA@SINDANGJAYA
331;AMALIA@PURIDEELTA
332;IKHSAN@CILIA
333;APRIYANTI@RT04
334;SETYO@SUKAMANDI
335;DARMA@KESATRIAN
336;VIAN@JAMBANGAN
337;UCE@KELUNCING
338;ELLY@BADAMUSALAM
339;IMA@MADURAPADEK
340;NURHAYATI@SINDANGJAYA
341;MUKTI@AHYAR
342;ZAINI@RT02
343;RACHMAD@KESATRIAN
344;"NOOR@PONDOK ANGSANA INDAH"
345;PARULIAN@HARMONI1
346;ANDRE@ANGSANA
347;VINCENT@PADEKGUNDUL
348;QOSIM@PADEKGUNDUL
349;CHRISTIE@MALUKU
350;PURWANINGSIH@PAMENGKANG
351;AKHMAD@KASUNYATAN
352;RONAL@MALUKU
353;SAMUEL@GEMPOL
354;SUKMA@KAMPUNGSAWAH
355;NYOMAN@CILIA
356;ASIH@TONJONG
357;DEDDY@GEMPOL
358;DESI@JAMBANGAN
359;MARISA@KONTER
360;KETUT@PIKDELTA
361;WENNY@DELTAALI
362;LENI@CIPUTRI
363;WANDA@PIK
364;FANI@BDS
365;FAUZIAH@PADEKGUNDUL
366;LILIK@PEKAPURAN
367;ARIYANTO@PEGADINGAN
368;SITANGGANG@KEPUH
369;IDA@KROYA
370;"USMAN@PIK DELTA"
371;RAKA@CIKEDUNG
372;SETYOWATI@DELTAALI
373;YUSRI@KONTER
374;DHIAN@JENGGOT
375;DESSY@AMBON
376;HANUM@F57
377;DONO@ANGSANA1
378;DESI@PAMENGKANG
379;AISYAH@HARMONI
380;ARIO@PURIDEELTA
381;BAHRI@TEGALTANJUNG
382;ANGGARA@RUSUN
383;THERESIA@ANGSANA1
384;APRIANTO@TEGALDUREN
385;PUTU@KEPUH
386;HERLINA@TEGALTANJUNG
387;RINI@ANS.NET
388;MURTI@MADURAPADEK
389;FERA@KESABAR1
390;ARIA@DELTA
391;KURNIAWAN@RANCATALES
392;AMINAH@TANJUNGHARAPAN
393;ANGGITA@ANGSANA
394;NOVIANI@HARMONI1
395;ROSA@HARMONI1
396;HUSNA@PEKALANGAN
397;SETYOWATI@GEMPOL
398;FITRIANA@F57
399;LESTARI@PLAYSTATION
400;APRIYANTI@CIBELUT
401;RACHMAN@PG
402;YASMINE@BTM
403;INDAH@LAMONGAN
404;GADING@HARMONI
405;YANI@TONJONG
406;LUH@KARANGANTU
407;ANDHIKA@RT02
408;BOBBY@KEPUH
409;BIMA@KONTER
410;OCTAVIA@KROYA
411;ANDINI@KROYA
412;AFRIANI@MART
413;AGUS@SAWAHLUHUR
414;SUTRISNO@CANGKRING
415;KARTIKA@SQUATER
416;OCTAVIANI@DELTAALI
417;SAUR@AMBON
418;AZMI@RANCATALES
419;MEGASARI@CIPUTRI
420;SUSILOWATI@TEGALTANJUNG
421;TIARA@CANGKRING
422;PURNAMASARI@RT04
423;YASIN@KEDUNGCINDE
424;ANDRIYANI@PADEKGUNDUL
425;PERTIWI@PLAYSTATION
426;SATRIO@KEBASIRAN
427;ANGGRAENI@SEDIAH
428;RANGGA@CENGKOK
429;"LIA@PONDOK ANGSANA INDAH"
430;HIDAYAT@KASUNYATAN
431;LEONARDO@GANTERAN
432;ARIE@PADEK
433;SUPRIADI@CIPUTRI
434;ADRIANI@GANTERAN
435;DIMAS@CENGKOK
436;SARIF@GEMPOL
437;RACHMAN@KONTER
438;SAPUTRI@HARMONI1
439;ELLY@KROYA
440;SYAM@BADAMUSALAM
441;DIANA@PIK
442;ANGGRAINI@PIKDELTA
443;DIYAH@JAMBANGAN
444;DONY@ANGSANA
445;TUTI@KARANGANYAR
446;CHRISTIN@KBS
447;ARIFAH@KIJAUD1
448;ALEX@SQUATER
449;VIVI@KASUNYATAN
450;ADE@KASUBAN
451;LUCKY@ANGSOKA
452;PURI@TONJONG
453;FINA@PEKALANGAN
454;MUTTAQIN@CILIA
455;ROZAK@PERMATA
456;ANANDA@BAGAWATI
457;HERI@SARMINAH
458;JULI@PEKALANGAN
459;CAHYADI@PIK
460;REHAN@PLAYSTATION
461;TOTO@BAGAWATI
462;"YUSUF@PIK DELTA"
463;"YULIANI@PIK DELTA"
464;SYARIFAH@HARMONI
465;ROZA@KASUBAN
466;NOVIANTI@CILIA
467;SUMARNI@KONTER
468;NILA@CIPUTRI
469;DEVITA@PEKALANGAN
470;RIZQI@CANGKRING
471;MULYANI@HARMONI2
472;AZIZAH@SEDIAH
473;PANJI@HARMONI1
474;MAYASARI@PAMENGKANG
475;MEUTIA@AHYAR
476;FAISAL@RUSUN
477;YENNI@PIKDELTA
478;YAYAT@F57
479;FARID@PAMENGKANG
480;"MIFTAHUL@PIK DELTA"
481;RYAN@JAMBANGAN
482;RASYID@CENGKOK
483;RAKA@KESABAR1
484;SURYADI@SARMINAH
485;HELMI@PURIKERATON
486;TRISNAWATI@PEKALANGAN
487;ERLANGGA@ANGSANA
488;RINA@KASEMEM
489;YUANITA@BADAMUSALAM
490;SINAGA@CIPUTRI
491;ARISANDI@PG
492;SAMSUL@AMBON
493;NURHASANAH@F57
494;NURMALA@AHYAR
495;NOOR@KIJAUD1
496;ADY@AHYAR
497;TAMBUNAN@BAGAWATI
498;DINI@DELTAALI
499;RIANI@SAWAHLUHUR
500;LALA@KIJAUD1
501;SORAYA@SARMINAH
502;NIZAR@PADEK
503;HALIM@KAMPUNGSAWAH
504;DAVIN@KAMPUNGSAWAH
505;AZIZ@PLAYSTATION
506;RARA@SAWAHLUHUR
507;RAIHAN@PADEK
508;BAGAS@HARMONI
509;ASEP@KESABAR
510;"TAMBUNAN@PIK DELTA"
511;IRNA@HARMONI2
512;OKTARINA@MOTOR
513;RIZKY@CABLAS
514;SAMUEL@ANGSANA2
515;WIBOWO@SQUATER
516;DIKA@KARANGANTU
517;SUGIARTO@PEGADINGAN
518;OMAR@PIKDELTA
519;EFFENDI@ANGSOKA
520;DIDI@GANTERAN
521;OPAN@MADURAPADEK
522;SETIA@MADURAPADEK
523;FITRAH@ANGSANA
524;ERA@PURIDEELTA
525;OCTAVIANI@BTM
526;HAFIZ@KIJAUD1
527;AGNES@KALIPANGPANG
528;TEUKU@JENGGOT1
529;BAMBANG@JL.BARU
530;JOKO@DELTAALI
531;ARIFIN@PANJUNAN
532;ENI@PANJUNAN
533;SUHARSONO@KIJAUD
534;IHSAN@PG
535;TOHA@KIJAUD
536;JAMAL@PEGADINGAN
537;AAN@RANCATALES
538;"ANDY@PURI DELTA"
539;ANANG@BADAMUSALAM
540;NUGRAHA@PEGADINGAN
541;KUMALASARI@CIPUTRI
542;NUNU@CILIA
543;RUBEN@GANTERAN
544;BAGUS@CABLAS
545;FEBRIYANTI@HARMONI
546;YULITA@KASEMEN
547;VONY@HARMONI3
548;FAUZIAH@BADAMUSALAM
549;SUSANTO@IRMA
550;FEBRIANI@HARMONI3
551;HILDA@RANCATALAS
552;NUGRAHENI@KBS
553;ANNISA@MOTOR
554;TEGUH@PAI2
555;NUGROHO@KASEMEM
556;KHARISMA@KROYA
557;SUPRIYADI@SAWAHLUHUR
558;YOKO@CILIA
559;PRASETYO@DELTAALI
560;INES@KRG
561;CAHYANI@KEDUNGCINDE
562;VIKA@PURIDELTA
563;PRASETYA@CANGKRING
564;ADITYA@PADEK
565;MONICA@BADAMUSALAM
566;GALIH@SARMINAH
567;RIRI@MALUKU
568;RASYID@KEPUH
569;WIDODO@HARMONI1
570;KHAIRUL@IRMA
571;CECEP@RT02
572;ANJAR@CANGKRING
573;HANIFAH@KELUNCING
574;BIMA@PADEKGUNDUL
575;WIWIK@KROYA
576;YAYAT@TONJONG
577;SAMSUL@SARMINAH
578;RAFEI@PEGADINGAN
579;KARINA@MADURAPADEK
580;RYAN@HARMONI1
581;GUNAWAN@SQUATER
582;IKA@JL.BARU
583;DAMAYANTI@PURIKERATON
584;RONI@RT02
585;MEI@KEBASIRAN
586;MARDIANA@SUKAMANDI
587;HUTABARAT@JABANGBAYI
588;SABRINA@RANCATALAS
589;AGUSTIAN@KEDUNGCINDE
590;LARAS@TONJONG
591;NENI@LAMONGAN
592;FAUZI@KARANGANYAR
593;"BANGUN@PONDOK ANGSANA INDAH"
594;SIFA@RANCATALAS
595;IMELDA@F57
596;MAULIDA@BDS
597;MUSLIM@PLAYSTATION
598;ELSA@PAMENGKANG
599;"PUSPA@PONDOK ANGSANA INDAH"
600;DESI@AHYAR
601;SODIK@RT02
602;BAHRI@TONJONG
603;DEDE@GANTERAN
604;FEBRIANTO@HARMONI3
605;CATUR@KASEMEM
606;RIDWAN@KEDUNGCINDE
607;YUSNITA@KRG
608;DIANA@RUSUN
609;WIJAYANTO@RANCATALAS
610;NILA@JAMBLANG
611;VIAN@KASUNYATAN
612;ANGGIT@SINDANGJAYA
613;HABIB@JABANGBAYI
614;PANJAITAN@KONTER
615;CHRISTY@TONJONG
616;RONAL@KIJAUD
617;ANDHIKA@ANGSANA2
618;HADI@BADAMUSALAM
619;MARLINA@PIK
620;SINAGA@CANGKRING
621;FITRA@JAMBLANG
622;SULISTYOWATI@MADURAPADEK
623;LAILI@JENGGOT
624;TIO@BTM
625;PUSPITA@SUKAMANDI
626;YULIANA@RT02
627;ARISTA@ANGSANA
628;FITRIAH@PIK
629;SIMANJUNTAK@KEBAROSAN
630;TRIONO@PURIDELTA
631;APRIANTO@KROYA
632;MEGAWATI@BAGAWATI
633;ASTUTI@KBS
634;WIDYANINGRUM@KIJAUD1
635;VERONIKA@KARANGANYAR
636;ROSA@PAMENGKANG
637;MUHAMMAD@PURIKERATON
638;SARASWATI@HARMONI
639;ARISTA@KALIPANGPANG
640;MURTI@SAWAHLUHUR
641;MUSTOFA@KASUBAN
642;DODI@ANGSANA2
643;ELSA@SAWAHLUHUR
644;HARI@HARMONI
645;JOHAN@KEDUNGCINDE
646;FEBRIANTI@SEDIAH
647;HUSNA@LENGKONG
648;IKHSAN@ANGSANA2
649;PETER@GIRILAYA
650;SUDARSONO@PANJUNAN
651;HANIFAH@GEMPOL
652;LINA@ANS.NET
653;BUDI@KIJAUD
654;HAFIZ@ANGSANA2
655;MUSTOFA@PLAYSTATION
656;SAPTO@PEKAPURAN
657;JAFAR@ANGSOKA
658;MANIK@KROYA
659;FIRMANSYAH@HARMONI3
660;ICHA@PEGADINGAN
661;SYAHPUTRA@PEKAPURAN
662;ANANDA@KASUBAN
663;MAHARANI@RANCATALAS
664;RUSLAN@PG
665;BETTY@DELTAALI
666;ADIPATI@PEKALANGAN
667;DWI@MADURAPADEK
668;JONATAN@PADEKGUNDUL
669;YAFIZ@WALIKUKUN
670;NURMALA1@GRILAYA
671;YONO@KESABAR1
672;TAMPUBOLON@KIJAUD
673;RIDWAN@TANJUNGHARAPAN
674;RETNO@PURIDEELTA
675;PRADIPTA@KIJAUD1
676;MUTIA@PADEKGUNDUL
677;RENDY@HARMONI
678;ELIZA@KARANGANYAR
679;HANNA@KEPUH
680;PUSPITASARI@TANJUNGHARAPAN
681;PURWANINGSIH@SAWAHLUHUR
682;CINTA@PAMENGKANG
683;ABDUL@MART
684;WINDI@GANTERAN
685;GINA@PG
686;WAWAN@GIRILAYA
687;RIAN@KELUNCING
688;NOVIANA@CIBELUT
689;GINTING@JABANGBAYI
690;XANDRA@BADAMUSALAM
691;MIA@ANGSOKA
692;ADITYA@TANJUNGHARAPAN
693;PRASETYO@PAMENGKANG
694;REHAN@PIKDELTA
695;RISNA@JENGGOT1
696;ESTI@KARANGANTU
697;USWATUN@RANCATALAS
698;RANGGA@KEPUH
699;LENY@TEGALDUREN
700;MUH.@GIRILAYA
701;PASARIBU@KEBASIRAN
702;RIYANTO@JAMBANGAN
703;RATIH@TERATE
704;RIKA@JAMBANGAN
705;ANGGIA@PAI2
706;TOMI@GIRILAYA
707;VANESA@ANS.NET
708;DEDY@TONJONG
709;ANIS@BDS
710;HENRY@GIRILAYA
711;AGUS@MALUKU
712;TOHA@KIJAUD1
713;DHANY@MADURAPADEK
714;YUDHI@DELTA
715;PAMUNGKAS@KEBAROSAN
716;ULFA@PAI2
717;RAMA@CENGKOK
718;MIZAN@HARMONI3
719;YUSNITA@SINDANGJAYA
720;SUDIRMAN@PADEKGUNDUL
721;SYARIFAH@KASUBAN
722;HENDRIK@KEBASIRAN
723;USWATUN@GIRILAYA
724;WIRYA@GEMPOL
725;FEBRIANTO@CABLAS
726;AJENG@PADEK
727;NOVA@KAMPUNGSAWAH
728;ELI@TERATE
729;"FITRI@PONDOK ANGSANA INDAH"
730;IWAN@KIJAUD
731;PUSPA@KALIPANGPANG
732;YAFI@KEPUH
733;ADITYO@LAMONGAN
734;AGUS@KASEMEM
735;SAKTI@SUKAMANDI
736;PALUPI@HARMONI2
737;AYU@TEGALDUREN
738;SETO@SQUATER
739;ANANDA@PURIDEELTA
740;TOFIK@PEKALANGAN
741;VIDYA@JABANGBAYI
742;SETIA@TERATE
743;LUQMAN@KBS
744;MUNIR@MOTOR
745;MUNIR@BTM
746;BAKTI@SEDIAH
747;"RAHMAH@PURI DELTA"
748;SAFITRI@TEGALTANJUNG
749;FUAD@DELTAALI
750;FADLI@ANGSANA
751;RITA@CILIA
752;HESTI@CIBELUT
753;DIKA@RT04
754;SURYA@KALIPANGPANG
755;FAUZI@AMBON
756;GISELA@KARANGANTU
757;SULISTYO@JAMBLANG
758;SURYO@GIRILAYA
759;WAHYU@KESATRIAN
760;YENNI@HARMONI
761;BASKORO@JAMBANGAN
762;MOCHAMAD@MADURAPADEK
763;MOHAMAD@HARMONI1
764;HARTATI@HARMONI3
765;DESY@ANGSOKA
766;GEDE@ANGSANA
767;SONNY@PIKDELTA
768;SARASWATI@CIKEDUNG
769;HENDRIK@KBS
770;CINDY@KEBAROSAN
771;RUSMANA@ANS.NET
772;TRIONO@DELTA
773;HESTI@TEGALDUREN
774;RIKY@ANGSANA1
775;RACHMAD@KELUNCING
776;CINDY@SARMINAH
777;ANDRIYANI@CANGKRING
778;YUSUF@GIRILAYA
779;PURWANTO@PIK
780;HIKMAH@ANS.NET
781;DHANY@PERMATA
782;SUKMA@TERATE
783;SINTA@IRMA
784;MALIK@CILIA
785;TOFIK@LENGKONG
786;SUMANTRI@RT02
787;RAHMAWATI@DELTAALI
788;JULIO@PAI2
789;SURYADI@WALIKUKUN
790;ROSA@HARMONI3
791;SUKMA@KARANGANTU
792;SURYADI@PADEK
793;LITA@ANS.NET
794;IVAN@MART
795;RATNA@F50
796;TAUFIQ@KALIPANGPANG
797;NUR@MOTOR
798;OCTAVIANI@RT02
799;DODY@SINDANGJAYA
800;KOMANG@GIRILAYA
801;DITA@PG
802;NENI@SUKAMANDI
803;SEPTIANI@PIKDELTA
804;YOGIS@KASEMEN
805;TAMPUBOLON@SAWAHLUHUR
806;WANDA@SAWAHLUHUR
807;ABIDIN@ANGSANA
808;VENTY@KALIPANGPANG
809;HENDRIK@LAMONGAN
810;BINTANG@GIRILAYA
811;SEPTIAN@PURIDELTA
812;YANTI@PURIDEELTA
813;LAILI@KEDUNGCINDE
814;ROZA@KRG
815;JOKO@RT04
816;LATIF@PADEKGUNDUL
817;ESTER@BDS
818;HANIF@SARMINAH
819;ANANG@BTM
820;ARIS@PG
821;AYUNINGTYAS@BTM
822;JULIAN@HARMONI2
823;YUSNITA@WALIKUKUN
824;PUPU@ANGSANA
825;AZIZ@MOTOR
826;ASTRI@DELTAALI
827;SONIA@IRMA
828;EDY@ANGSANA
829;YUSNITA@HARMONI3
830;MURNI@TEGALDUREN
831;AMELIA@TEGALDUREN
832;INDRAWAN@CIPUTRI
833;ANA@KEBAROSAN
834;ABIDIN@PEGADINGAN
835;WIRYA@KASUBAN
836;YUSNITA@KASEMEN
837;KARTIKA@SUKAMANDI
838;WIDYA@KARANGANTU
839;RAHMAWATI@BTM
840;SORAYA@PADEKGUNDUL
841;CHRISTINA@KRG
842;LALA@RT02
843;DEASY@KESATRIAN
844;INTAN@RANCATALES
845;"YENNY@PURI DELTA"
846;TIKA@RT02
847;RINI@CIPUTRI
848;KARTIKASARI@GIRILAYA
849;SUHARTONO@GANTERAN
850;ROBBY@JL.BARU
851;TARI@KASEMEM
852;DEVITA@KEPUH
853;FITRIYANI@MART
854;SAIFUL@TERATE
855;JULIANTI@JL.BARU
856;RIZAL@JABANGBAYI
857;AZIS@ANGSOKA
858;ROZA@JENGGOT
859;YANTO@WALIKUKUN
860;ANDRIYANI@SAWAHLUHUR
861;ZAINAL@KRG
862;ARUM@RT02
863;RORO@KRG
864;SHANDY@KROYA
865;PRIYO@KASUNYATAN
866;ROSALINA@CANGKRING
867;GALUH@AMBON
868;KARTIKA@KARANGANYAR
869;FEBRINA@GIRILAYA
870;MELATI@PURIDELTA
871;MUH.@BDS
872;JUNI@JENGGOT1
873;WIBISONO@BADAMUSALAM
874;SURYO@CENGKOK
875;RIFALDY@PANJUNAN
876;PUTRO@HARMONI3
877;SAIFUL@RT02
878;ROZA@PG
879;SUNANDAR@BADAMUSALAM
880;NOVIYANTI@KEBAROSAN
881;LILIS@DELTAALI
882;SITANGGANG@JAMBLANG
883;SEPTIANI@KEBAROSAN
884;NISA@KALIPANGPANG
885;LISTYA@HARMONI
886;TOFIK@HARMONI1
887;AHMAD@GRILAYA
888;SANTI@LAMONGAN
889;ANAK@KONTER
890;AULIA@TERATE
891;WIRAWAN@PADEKGUNDUL
892;RACHMAN@KEBAROSAN
893;RUTH@RT04
894;ARISANDI@DELTAALI
895;ADAM@CIKEDUNG
896;HESTI@JL.BARU
897;YOVAN@SUKAMANDI
898;ARIA@JAMBLANG
899;NATALIA@ANGSANA
900;LINDA@KEPUH
901;ANGELIA@AMBON
902;RIKA@ANGSANA1
903;YULI@KBS
904;ERVINA@RUSUN
905;YULY@KASUBAN
906;LILIK@HARMONI2
